Test,Issue,URL,Platforms,Labels
test_fs_sharing (__main__.TestMultiprocessing),67002,https://github.com/pytorch/pytorch/issues/67002,"windows,mac,linux", "module: windows,module: multiprocessing"
test_nested (__main__.ForkTest),67881,https://github.com/pytorch/pytorch/issues/67881,"", "module: multiprocessing"
test_fs_pool (__main__.TestMultiprocessing),69659,https://github.com/pytorch/pytorch/issues/69659,"", "module: multiprocessing"
test_fd_pool (__main__.TestMultiprocessing),69660,https://github.com/pytorch/pytorch/issues/69660,"", "module: multiprocessing"
test_success (__main__.SpawnTest),72298,https://github.com/pytorch/pytorch/issues/72298,"", "module: multiprocessing"
test_terminate_exit (__main__.SpawnTest),72624,https://github.com/pytorch/pytorch/issues/72624,"linux", "module: multiprocessing"
test_success_first_then_exception (__main__.SpawnTest),72625,https://github.com/pytorch/pytorch/issues/72625,"linux", "module: multiprocessing"
test_success_non_blocking (__main__.SpawnTest),72926,https://github.com/pytorch/pytorch/issues/72926,"linux", "module: multiprocessing"
test_terminate_signal (__main__.ForkTest),72927,https://github.com/pytorch/pytorch/issues/72927,"linux", "module: multiprocessing"
test_first_argument_index (__main__.SpawnTest),73266,https://github.com/pytorch/pytorch/issues/73266,"linux", "module: multiprocessing"
test_success_first_then_exception (__main__.ForkTest),73340,https://github.com/pytorch/pytorch/issues/73340,"linux", "module: multiprocessing"
test_terminate_signal (__main__.SpawnTest),73341,https://github.com/pytorch/pytorch/issues/73341,"linux", "module: multiprocessing"
test_exception_all (__main__.SpawnTest),74223,https://github.com/pytorch/pytorch/issues/74223,"linux", "module: multiprocessing"
test_exception_single (__main__.ForkTest),75409,https://github.com/pytorch/pytorch/issues/75409,"asan,linux", "module: multiprocessing"
test_first_argument_index (__main__.ForkTest),76009,https://github.com/pytorch/pytorch/issues/76009,"linux", "module: multiprocessing"
test_success (__main__.ForkTest),76061,https://github.com/pytorch/pytorch/issues/76061,"linux", "module: multiprocessing"
test_fs (__main__.TestMultiprocessing),76866,https://github.com/pytorch/pytorch/issues/76866,"asan,linux", "module: multiprocessing"
test_exception_single (__main__.SpawnTest),78982,https://github.com/pytorch/pytorch/issues/78982,"linux", "module: multiprocessing"
test_inherit_tensor (__main__.TestMultiprocessing),79776,https://github.com/pytorch/pytorch/issues/79776,"linux", "module: multiprocessing"
test_success_non_blocking (__main__.ForkTest),81280,https://github.com/pytorch/pytorch/issues/81280,"linux", "module: multiprocessing"
test_terminate_exit (__main__.ForkTest),81389,https://github.com/pytorch/pytorch/issues/81389,"linux", "module: multiprocessing"
test_exception_raises (__main__.SpawnTest),83499,https://github.com/pytorch/pytorch/issues/83499,"linux", "module: multiprocessing"
