Test,Issue,URL,Platforms,Labels
test_RNN_dropout_state (__main__.TestNN),68849,https://github.com/pytorch/pytorch/issues/68849,"", "module: nn,actionable"
test_torch_nn_CrossEntropyLoss_2d_indices_target_smoothing_weight_cuda (__main__.TestCppApiParity),75417,https://github.com/pytorch/pytorch/issues/75417,"windows", "module: windows,module: cpp,module: nn,module: loss,module: cuda"
test_conv_backend_cudnn1d_transposed_has_bias_True_strided_False_contiguous_False_cuda (__main__.TestNNDeviceTypeCUDA),77124,https://github.com/pytorch/pytorch/issues/77124,"linux", "module: nn,module: cuda,module: memory usage"
test_conv_backend_slow3d_transposed_has_bias_False_strided_True_contiguous_False_cuda (__main__.TestNNDeviceTypeCUDA),80248,https://github.com/pytorch/pytorch/issues/80248,"linux", "module: nn"
test_non_contiguous_tensors_nn_ConvTranspose1d_cuda_complex32 (__main__.TestModuleCUDA),81732,https://github.com/pytorch/pytorch/issues/81732,"linux", "module: nn,module: complex"
test_forward_ad_nn_functional_conv_transpose3d_cuda_float32 (__main__.TestCompositeComplianceCUDA),81822,https://github.com/pytorch/pytorch/issues/81822,"linux,win", "module: nn"
test_MaxUnpool_index_errors_case6_cuda (__main__.TestNNDeviceTypeCUDA),81840,https://github.com/pytorch/pytorch/issues/81840,"linux", "module: nn"
test_MaxUnpool_index_errors_case2_cuda (__main__.TestNNDeviceTypeCUDA),81841,https://github.com/pytorch/pytorch/issues/81841,"linux", "module: nn"
test_MaxUnpool_index_errors_case4_cuda (__main__.TestNNDeviceTypeCUDA),81966,https://github.com/pytorch/pytorch/issues/81966,"linux", "module: nn"
test_MaxUnpool_index_errors_case7_cuda (__main__.TestNNDeviceTypeCUDA),81989,https://github.com/pytorch/pytorch/issues/81989,"linux", "module: nn"
test_gradgrad_nn_LazyConvTranspose3d_cuda_float64 (__main__.TestModuleCUDA),82701,https://github.com/pytorch/pytorch/issues/82701,"win,windows", "module: nn,module: cuda"
