Test,Issue,URL,Platforms,Labels
test_backward_multiple_output_tensors (__main__.DistAutogradTestWithSpawn),38317,https://github.com/pytorch/pytorch/issues/38317,"", "module: rpc"
test_backward_rref_multi (__main__.TensorPipeDistAutogradTestWithSpawn),59768,https://github.com/pytorch/pytorch/issues/59768,"", "oncall: distributed,module: rpc"
test_backward_rref_nested (__main__.TensorPipeDistAutogradTestWithSpawn),59794,https://github.com/pytorch/pytorch/issues/59794,"", "oncall: distributed,module: rpc"
test_backward_rref (__main__.TensorPipeDistAutogradTestWithSpawn),59798,https://github.com/pytorch/pytorch/issues/59798,"", "oncall: distributed,module: rpc"
test_ddp_dist_autograd_local_vs_remote (__main__.TensorPipeDdpComparisonTestWithSpawn),60274,https://github.com/pytorch/pytorch/issues/60274,"", "oncall: distributed,module: rpc"
test_ddp_dist_autograd_local_vs_remote_gpu (__main__.TensorPipeCudaDdpComparisonTestWithSpawn),60290,https://github.com/pytorch/pytorch/issues/60290,"", "oncall: distributed,module: rpc"
test_udf_remote_message_delay_timeout_to_self (__main__.FaultyFaultyAgentRpcTestWithSpawn),60494,https://github.com/pytorch/pytorch/issues/60494,"", "oncall: distributed,module: rpc"
test_call_fork_in_jit_with_profiling (__main__.TensorPipeJitRpcTestWithSpawn),60998,https://github.com/pytorch/pytorch/issues/60998,"", "oncall: distributed,oncall: jit,module: rpc"
test_shutdown_errors (__main__.TensorPipeRpcTestWithSpawn),61670,https://github.com/pytorch/pytorch/issues/61670,"", "oncall: distributed,module: rpc"
test_remote_timeout_to_here_in_jit (__main__.FaultyJitFaultyAgentRpcTest),69178,https://github.com/pytorch/pytorch/issues/69178,"mac", "oncall: distributed,oncall: jit,module: rpc"
test_builtin_remote_message_dropped_timeout_to_self (__main__.FaultyFaultyAgentRpcTest),69179,https://github.com/pytorch/pytorch/issues/69179,"mac", "oncall: distributed,module: rpc"
test_future_wait_twice (__main__.TensorPipeRpcTest),69480,https://github.com/pytorch/pytorch/issues/69480,"", "oncall: distributed,module: rpc"
test_tensorpipe_set_default_timeout (__main__.TensorPipeTensorPipeAgentRpcTest),70546,https://github.com/pytorch/pytorch/issues/70546,"mac", "oncall: distributed,module: rpc"
test_gpu_simple (__main__.TensorPipeCudaDistAutogradTest),70753,https://github.com/pytorch/pytorch/issues/70753,"mac", "oncall: distributed,module: rpc"
test_dist_optim (__main__.TensorPipeDistOptimizerTest),72997,https://github.com/pytorch/pytorch/issues/72997,"linux", "oncall: distributed,module: rpc"
test_init_rpc_twice (__main__.TensorPipeRpcTest),74180,https://github.com/pytorch/pytorch/issues/74180,"mac,macos", "oncall: distributed,module: rpc"
test_init_from_local_shards (__main__.TestShardedTensorFromLocalShards),78068,https://github.com/pytorch/pytorch/issues/78068,"linux", "module: rpc"
test_custom_stream (__main__.TensorPipeTensorPipeAgentCudaRpcTest),79750,https://github.com/pytorch/pytorch/issues/79750,"linux", "oncall: distributed,module: rpc"
test_device_map_gpu_default_to_non_default (__main__.TensorPipeTensorPipeAgentCudaRpcTest),80008,https://github.com/pytorch/pytorch/issues/80008,"linux", "oncall: distributed,module: rpc"
