Test,Issue,URL,Platforms,Labels
test_backward_rref_multi (__main__.TensorPipeDistAutogradTestWithSpawn),59768,https://github.com/pytorch/pytorch/issues/59768,"", "oncall: distributed,module: rpc"
test_backward_rref_nested (__main__.TensorPipeDistAutogradTestWithSpawn),59794,https://github.com/pytorch/pytorch/issues/59794,"", "oncall: distributed,module: rpc"
test_backward_rref (__main__.TensorPipeDistAutogradTestWithSpawn),59798,https://github.com/pytorch/pytorch/issues/59798,"", "oncall: distributed,module: rpc"
test_ddp_dist_autograd_local_vs_remote (__main__.TensorPipeDdpComparisonTestWithSpawn),60274,https://github.com/pytorch/pytorch/issues/60274,"", "oncall: distributed,module: rpc"
test_ddp_dist_autograd_local_vs_remote_gpu (__main__.TensorPipeCudaDdpComparisonTestWithSpawn),60290,https://github.com/pytorch/pytorch/issues/60290,"", "oncall: distributed,module: rpc"
test_udf_remote_message_delay_timeout_to_self (__main__.FaultyFaultyAgentRpcTestWithSpawn),60494,https://github.com/pytorch/pytorch/issues/60494,"", "oncall: distributed,module: rpc"
test_call_fork_in_jit_with_profiling (__main__.TensorPipeJitRpcTestWithSpawn),60998,https://github.com/pytorch/pytorch/issues/60998,"", "oncall: distributed,oncall: jit,module: rpc"
test_shutdown_errors (__main__.TensorPipeRpcTestWithSpawn),61670,https://github.com/pytorch/pytorch/issues/61670,"", "oncall: distributed,module: rpc"
test_add_param_group (__main__.TestZeroRedundancyOptimizerDistributed),67287,https://github.com/pytorch/pytorch/issues/67287,"", "oncall: distributed"
test_zero_redundancy_optimizer (__main__.TestZeroRedundancyOptimizerDistributed),67289,https://github.com/pytorch/pytorch/issues/67289,"", "oncall: distributed"
test_sharding (__main__.TestZeroRedundancyOptimizerDistributed),67295,https://github.com/pytorch/pytorch/issues/67295,"", "oncall: distributed"
test_nccl_barrier_timeout_new_group_non_member (__main__.CommTest),68319,https://github.com/pytorch/pytorch/issues/68319,"rocm", "oncall: distributed,module: rocm"
test_remote_timeout_to_here_in_jit (__main__.FaultyJitFaultyAgentRpcTest),69178,https://github.com/pytorch/pytorch/issues/69178,"mac", "oncall: distributed,oncall: jit,module: rpc"
test_builtin_remote_message_dropped_timeout_to_self (__main__.FaultyFaultyAgentRpcTest),69179,https://github.com/pytorch/pytorch/issues/69179,"mac", "oncall: distributed,module: rpc"
test_future_wait_twice (__main__.TensorPipeRpcTest),69480,https://github.com/pytorch/pytorch/issues/69480,"", "oncall: distributed,module: rpc"
test_ddp_comparison (__main__.TensorPipeDdpComparisonTest),69662,https://github.com/pytorch/pytorch/issues/69662,"", "oncall: distributed,module: ddp"
test_tensorpipe_set_default_timeout (__main__.TensorPipeTensorPipeAgentRpcTest),70546,https://github.com/pytorch/pytorch/issues/70546,"mac", "oncall: distributed,module: rpc"
test_gpu_simple (__main__.TensorPipeCudaDistAutogradTest),70753,https://github.com/pytorch/pytorch/issues/70753,"mac", "oncall: distributed,module: rpc"
test_all_reduce_coalesced_group_min (__main__.TestDistBackendWithSpawn),70754,https://github.com/pytorch/pytorch/issues/70754,"mac", "oncall: distributed"
test_barrier_timeout_group (__main__.TestDistBackendWithSpawn),70755,https://github.com/pytorch/pytorch/issues/70755,"mac", "oncall: distributed"
test_send_recv_all_to_all (__main__.ProcessGroupGlooTest),71195,https://github.com/pytorch/pytorch/issues/71195,"mac", "oncall: distributed"
test_checkpoint_fsdp_wrapping_cpu_offload_CPUOffload(offload_params=True)_offload_activations_True (__main__.TestFSDPCheckpoint),71349,https://github.com/pytorch/pytorch/issues/71349,"", "oncall: distributed,module: fsdp"
test_ddp_comparison_uneven_inputs (__main__.TensorPipeDdpComparisonTest),72891,https://github.com/pytorch/pytorch/issues/72891,"linux", "oncall: distributed,module: ddp"
test_dist_optim (__main__.TensorPipeDistOptimizerTest),72997,https://github.com/pytorch/pytorch/issues/72997,"linux", "oncall: distributed,module: rpc"
test_pure_fp16_cpu_offload_CPUOffload(offload_params=False) (__main__.TestPureFP16),73315,https://github.com/pytorch/pytorch/issues/73315,"linux", "oncall: distributed,module: fsdp"
test_init_rpc_twice (__main__.TensorPipeRpcTest),74180,https://github.com/pytorch/pytorch/issues/74180,"mac,macos", "oncall: distributed,module: rpc"
test_default_store_timeout_gloo (__main__.TimeoutTest),74714,https://github.com/pytorch/pytorch/issues/74714,"", "oncall: distributed"
test_post_localSGD_optimizer_parity_with_hierarchical_sgd (__main__.TestDistBackendWithSpawn),75052,https://github.com/pytorch/pytorch/issues/75052,"rocm", "oncall: distributed,module: rocm"
test_post_localSGD_optimizer_parity_with_hierarchical_sgd_grad_is_view (__main__.TestDistBackendWithSpawn),75139,https://github.com/pytorch/pytorch/issues/75139,"rocm", "oncall: distributed,module: rocm"
test_reduce_full_group_max (__main__.TestDistBackendWithSpawn),75168,https://github.com/pytorch/pytorch/issues/75168,"mac", "oncall: distributed"
test_zero_model_parallel_parameters_as_bucket_view_True (__main__.TestZeroRedundancyOptimizerDistributed),75984,https://github.com/pytorch/pytorch/issues/75984,"rocm", "oncall: distributed,module: rocm"
test_init_rpc_without_world_size (__main__.TensorPipeRpcTest),76511,https://github.com/pytorch/pytorch/issues/76511,"linux", "oncall: distributed"
test_async_function_raise_async (__main__.TensorPipeRpcTest),76907,https://github.com/pytorch/pytorch/issues/76907,"linux", "oncall: distributed"
test_dist_optim_none_grads (__main__.TensorPipeDistOptimizerTest),77075,https://github.com/pytorch/pytorch/issues/77075,"linux", "oncall: distributed"
test_dist_autograd_profiling (__main__.TensorPipeDistAutogradTest),77318,https://github.com/pytorch/pytorch/issues/77318,"linux", "oncall: distributed"
test_backward_multiple_round_trips (__main__.TensorPipeDistAutogradTest),77453,https://github.com/pytorch/pytorch/issues/77453,"linux", "oncall: distributed"
test_backward_multiple_output_tensors (__main__.TensorPipeDistAutogradTest),77516,https://github.com/pytorch/pytorch/issues/77516,"linux", "oncall: distributed"
test_backward_unused_tensors (__main__.TensorPipeDistAutogradTest),77556,https://github.com/pytorch/pytorch/issues/77556,"linux", "oncall: distributed"
test_output_unused_in_loss_dict_module (__main__.TestDistBackendWithSpawn),78112,https://github.com/pytorch/pytorch/issues/78112,"linux", "oncall: distributed"
test_ddp_uneven_inputs_stop_iteration_sync_bn (__main__.TestDistBackendWithSpawn),78113,https://github.com/pytorch/pytorch/issues/78113,"linux", "oncall: distributed"
test_delayed_reduce_scatter_offload_true_prefetch_pre_none (__main__.TestParityWithDDP),78447,https://github.com/pytorch/pytorch/issues/78447,"rocm", "oncall: distributed"
test_custom_stream (__main__.TensorPipeTensorPipeAgentCudaRpcTest),79750,https://github.com/pytorch/pytorch/issues/79750,"linux", "oncall: distributed,module: rpc"
test_device_map_gpu_default_to_non_default (__main__.TensorPipeTensorPipeAgentCudaRpcTest),80008,https://github.com/pytorch/pytorch/issues/80008,"linux", "oncall: distributed,module: rpc"
test_all_to_all_single_equal_split_full_group_cuda (__main__.TestDistBackendWithSpawn),81004,https://github.com/pytorch/pytorch/issues/81004,"linux", "oncall: distributed"
test_nccl_high_priority_stream (__main__.TestDistBackendWithSpawn),81022,https://github.com/pytorch/pytorch/issues/81022,"linux", "oncall: distributed"
test_all_gather_multigpu_complex (__main__.TestDistBackendWithSpawn),81023,https://github.com/pytorch/pytorch/issues/81023,"linux", "oncall: distributed"
test_broadcast_cuda (__main__.TestDistBackendWithSpawn),81028,https://github.com/pytorch/pytorch/issues/81028,"linux", "oncall: distributed"
test_all_gather_multigpu (__main__.TestDistBackendWithSpawn),81029,https://github.com/pytorch/pytorch/issues/81029,"linux", "oncall: distributed"
test_all_to_all_single_equal_split_cuda (__main__.TestDistBackendWithSpawn),81030,https://github.com/pytorch/pytorch/issues/81030,"linux", "oncall: distributed"
test_rref_as_arg_synchronization3 (__main__.TensorPipeTensorPipeAgentCudaRpcTest),81962,https://github.com/pytorch/pytorch/issues/81962,"linux", "oncall: distributed"
test_named_params_with_sharded_tensor (__main__.TestShardedOptimizer),82023,https://github.com/pytorch/pytorch/issues/82023,"", "oncall: distributed"
test_find_unused_parameters_kwarg_debug_off (__main__.DistributedDataParallelTest),82385,https://github.com/pytorch/pytorch/issues/82385,"linux", "oncall: distributed"
test_delayed_reduce_scatter_offload_false_shard_grad_op (__main__.TestParityWithDDP),82398,https://github.com/pytorch/pytorch/issues/82398,"linux,rocm", "oncall: distributed"
test_delayed_reduce_scatter_offload_true_none (__main__.TestParityWithDDP),82399,https://github.com/pytorch/pytorch/issues/82399,"linux,rocm", "oncall: distributed"
test_find_unused_parameters_kwarg_grad_is_view_debug_info (__main__.DistributedDataParallelTest),82400,https://github.com/pytorch/pytorch/issues/82400,"linux", "oncall: distributed"
test_delayed_reduce_scatter_offload_true_shard_grad_op (__main__.TestParityWithDDP),82403,https://github.com/pytorch/pytorch/issues/82403,"linux,rocm", "oncall: distributed"
test_delayed_optim_step_offload_true_no_shard (__main__.TestParityWithDDP),82490,https://github.com/pytorch/pytorch/issues/82490,"linux,rocm", "oncall: distributed"
