test_filename,test_suite_name,test_case_name,test_total_time,windows_only_failure_sha_count,total_sha_count,windows_failure_count,linux_failure_count,windows_total_count,linux_total_count
test_cuda,TestCuda,test_cudnn_multiple_threads_same_device,8061.3993181568,43,3717,48,0,2090,6743
test_ops,TestGradientsCUDA,test_forward_mode_AD_acos_cuda_complex128,95.775390625,11,2448,26,1,1370,4590
test_ops,TestGradientsCUDA,test_forward_mode_AD_acosh_cuda_complex128,86.469563802084,17,2448,26,1,1370,4590
test_cuda,TestCuda,test_external_streams,31.505263157895,10,34,21,0,27,66
test_profiler,TestProfiler,test_profiler_tracing,233.76255174092,9,4488,21,3,2678,8825
test_profiler,TestProfiler,test_source,60.529337293665,9,4507,21,3,2701,8861
test_profiler,TestProfiler,test_kineto_profiler_api,539.97791790427,9,4507,21,3,2701,8861
test_profiler,TestProfiler,test_memory_profiler,67.081949651847,9,4507,21,3,2701,8861
test_tensor_creation_ops,TestRandomTensorCreationCUDA,test_randperm_device_compatibility_cuda,111.81035440507,7,3706,23,1,2078,6687
test_multiprocessing,TestMultiprocessing,test_fd_sharing,10613.203172502,8,4579,5,0,2783,8793
test_utils,TestStandaloneCPPJIT,test_load_standalone,8235.3274431394,5,4496,21,0,2663,8775
test_multiprocessing,TestMultiprocessing,test_fs_sharing,10596.191085614,11,4579,5,0,2783,8793
test_cuda,TestCuda,test_graph_cudnn_dropout,134.22467934542,5,3702,6,0,2069,6715
test_dataloader,TestDataLoaderPersistentWorkers,test_segfault,2524.6477660715,3,4675,3,0,2232,9045
test_dataloader,TestDataLoader,test_segfault,2524.6477660715,2,4675,2,0,2232,9045
test_utils,TestHub,test_load_commit_from_forked_repo,10661.148300102,2,4496,2,0,2663,8768
test_ops,TestOpInfoCUDA,test_unsupported_backward_einsum_cuda_bfloat16,39.5625,1,10,2,0,10,22
test_cpp_extensions_jit,TestCppExtensionJIT,test_jit_cuda_archflags,25528.358531106,1,4697,1,0,2087,9068
test_ops,TestOpInfoCUDA,test_unsupported_backward___rmatmul___cuda_bfloat16,38.068965517241,1,7,2,0,10,19
test_dataloader,TestDataLoaderPersistentWorkers,test_timeout,2666.6782265146,1,4675,1,0,2232,9045
test_ops,TestCommonCUDA,test_variant_consistency_jit_cross_cuda_float32,256.21441441441,1,265,1,0,109,428
test_ops,TestGradientsCUDA,test_inplace_forward_mode_AD_acos_cuda_complex128,68.82411310151,25,3605,47,0,1128,10182
test_ops,TestCommonCUDA,test_variant_consistency_eager_nn_functional_conv_transpose2d_cuda_float32,61.214152700187,18,1491,23,0,439,4359
test_quantization,TestZeroRedundancyOptimizerSingleRank,test_state_dict,517.12081259249,4,4682,4,0,4,13588
test_jit_fuser_legacy,test_jit_fuser.TestFuser,test_abs_cpu_unicode_temp_dir,322.4254011608,4,4154,7,0,467,1228
test_ao_sparsity,TestZeroRedundancyOptimizerSingleRank,test_constructor,347.0455703783,4,4682,4,0,4,13588
test_nn,TestZeroRedundancyOptimizerSingleRank,test_zero_grad,493.56455394828,4,4682,4,0,4,13588
test_ops,TestJitCUDA,test_variant_consistency_jit_square_cuda_float32,216.0424774561,1,4086,1,7,1231,11328
test_ops,TestJitCUDA,test_variant_consistency_jit_acos_cuda_complex64,472.17433950324,1,4086,1,6,1231,11328
test_ops,TestJitCUDA,test_variant_consistency_jit_put_cuda_complex64,9459.8308020884,1,4086,1,5,1231,11328
